25214,pro
25215,pro
25211,anti
21249,pro
21248,pro
18292,pro
11521,pro
18291,pro
12617,anti
27922,anti
27923,pro
27935,pro
27928,pro
26526,pro
20049,pro
26293,anti
26292,pro
26290,anti
26296,pro
26295,pro
26294,pro
13348,pro
15807,pro
15800,pro
15801,anti
18052,pro
25280,pro
23319,pro
13432,pro
13431,pro
13436,pro
18123,anti
18126,pro
18474,pro
6681,pro
6680,pro
6683,pro
18127,pro
6685,pro
6684,pro
18128,pro
8500,pro
6356,pro
6353,pro
6350,anti
16148,anti
6428,anti
18379,pro
12342,pro
12341,pro
23204,anti
12344,pro
19493,pro
19497,anti
19496,pro
25173,pro
19498,pro
28462,pro
28463,pro
28461,anti
16428,pro
16427,pro
16423,pro
26574,pro
26575,anti
26572,anti
4443,pro
4442,pro
4444,pro
4449,pro
4448,pro
25186,pro
10644,pro
10646,pro
23321,pro
8504,pro
8505,pro
28583,pro
10725,pro
6468,pro
31576,anti
31577,pro
31574,pro
31573,pro
31571,pro
31087,pro
26086,pro
31082,anti
10869,anti
10868,anti
10863,anti
10867,pro
18039,pro
18317,pro
18315,pro
12426,pro
31088,pro
5145,pro
23267,pro
20077,anti
411,pro
416,anti
11731,pro
419,pro
418,pro
13963,anti
13966,pro
9641,pro
22225,anti
18322,pro
25236,pro
21267,anti
21266,pro
21261,pro
21260,anti
22220,pro
20072,pro
5180,pro
5185,anti
5184,pro
15876,pro
27909,pro
18375,anti
28619,pro
28611,pro
28613,anti
28612,pro
28617,pro
16320,pro
10994,pro
10992,pro
7350,pro
7351,pro
18082,anti
8516,pro
1986,pro
1985,pro
1984,anti
1989,pro
1988,pro
6937,pro
6403,anti
6402,anti
6401,pro
6405,pro
12365,pro
12366,pro
12367,pro
8510,pro
12362,pro
19479,pro
19477,pro
19476,pro
19471,pro
19470,pro
19473,pro
19472,pro
13385,pro
28443,pro
19982,pro
13383,pro
16440,pro
4466,pro
4464,pro
10665,pro
10664,pro
8581,pro
8582,anti
5844,pro
5845,pro
5840,pro
5841,anti
26452,pro
26318,pro
28593,pro
31550,pro
31551,anti
18481,pro
18487,pro
18486,anti
31556,pro
18489,pro
12623,pro
12622,anti
12192,pro
12191,anti
12190,anti
12197,anti
11276,pro
18457,pro
12114,pro
11711,pro
430,pro
432,anti
435,pro
21231,anti
21233,pro
25258,pro
25252,pro
21200,anti
25250,anti
19996,anti
25257,pro
25254,pro
25255,anti
5820,pro
20015,pro
5823,pro
25438,pro
28637,anti
28638,pro
25121,pro
31081,pro
23228,pro
11055,pro
18017,anti
11520,pro
18120,pro
23318,pro
18129,pro
23313,pro
23315,pro
23314,pro
23317,pro
23316,anti
6649,pro
6645,pro
6644,pro
6647,pro
6646,anti
26120,pro
8828,pro
6917,pro
6469,pro
6399,pro
28644,pro
6392,pro
6391,pro
6390,pro
6467,pro
13960,pro
13967,pro
6911,anti
12384,pro
12381,pro
19456,pro
19453,pro
19450,anti
19459,pro
13384,pro
13387,pro
19985,pro
19984,pro
19988,pro
5861,pro
10907,pro
26338,pro
26339,anti
26333,anti
26335,pro
5856,pro
18469,pro
18468,pro
31020,pro
5030,anti
18461,anti
31534,pro
12607,pro
4346,anti
4347,anti
4343,pro
6991,pro
22239,pro
22235,pro
22236,pro
22231,pro
22230,pro
25372,pro
31023,pro
31024,pro
31537,pro
18287,pro
18286,pro
18303,pro
18282,pro
25270,pro
25271,anti
25273,pro
21229,anti
25278,anti
18141,anti
18147,pro
18145,anti
6668,pro
6661,pro
6660,anti
6667,pro
6664,pro
8849,pro
8848,pro
8842,pro
26103,pro
8847,pro
6916,pro
6912,pro
22688,pro
22689,pro
18132,pro
16151,anti
13944,pro
25170,pro
19439,pro
26564,pro
26567,pro
10626,pro
10625,anti
16489,pro
16488,anti
6384,pro
6387,pro
6381,pro
28596,anti
5800,pro
5801,pro
5806,pro
5807,pro
26358,pro
18446,pro
18445,pro
31041,pro
31046,anti
31047,pro
31048,pro
18449,anti
10885,pro
10884,pro
10880,pro
10888,anti
5159,pro
5151,anti
11282,pro
11280,pro
11284,pro
13532,anti
13537,pro
11025,pro
11023,anti
22216,anti
22215,pro
22214,anti
22213,pro
23325,pro
23326,anti
22218,anti
12481,anti
12482,pro
12485,pro
25312,pro
12487,pro
12489,anti
13958,pro
13959,pro
23323,pro
13952,pro
22232,pro
382,pro
381,pro
388,anti
12224,anti
12227,pro
12223,pro
28548,pro
28541,pro
19377,pro
19374,anti
19378,pro
19379,pro
18344,anti
11125,pro
18347,pro
18348,pro
11129,pro
31182,anti
31180,pro
29793,anti
29792,pro
29790,pro
29797,pro
29824,anti
29827,pro
29826,pro
29829,anti
29828,pro
11564,pro
6601,pro
6605,pro
6607,pro
6606,pro
6609,pro
8867,anti
8865,pro
8863,pro
8869,pro
7347,pro
6933,pro
6931,pro
6930,anti
6936,pro
6935,pro
6934,pro
6939,pro
6938,pro
15917,anti
15914,pro
19418,pro
2032,pro
2033,pro
2030,pro
19411,pro
19410,pro
22692,pro
7341,anti
7340,anti
10831,pro
31050,pro
26032,anti
5824,anti
5828,pro
5829,pro
23297,pro
18421,pro
18423,anti
18425,pro
31069,pro
18426,pro
18429,pro
31061,anti
31062,pro
15903,pro
13474,anti
18393,pro
18392,pro
18391,pro
18390,pro
18394,anti
18477,pro
19971,pro
6525,pro
12471,anti
23276,pro
13514,pro
11005,anti
11006,pro
11007,anti
11008,pro
22271,pro
22270,pro
22272,pro
22277,pro
22278,pro
25277,pro
21227,pro
11139,pro
25272,anti
12205,anti
12203,pro
12202,pro
28562,pro
25421,pro
17987,anti
17986,pro
17985,anti
13307,anti
29778,pro
29802,pro
29801,pro
29776,pro
29771,pro
29770,pro
29773,pro
29804,pro
18007,pro
6866,pro
18000,pro
6629,pro
6625,pro
6624,pro
6621,pro
8885,pro
8881,pro
8880,pro
8883,pro
8882,pro
12052,pro
12053,pro
6489,pro
22399,pro
12056,pro
12054,pro
12055,pro
22392,pro
6482,pro
6481,anti
22391,pro
6487,pro
22397,pro
22395,pro
15933,pro
15934,pro
15936,pro
15938,pro
19909,pro
19908,pro
31173,anti
2014,pro
2016,pro
2017,pro
2013,pro
5818,pro
5812,pro
13937,pro
16115,anti
16113,pro
13934,pro
26322,pro
18103,pro
5021,pro
5022,pro
5023,pro
18402,anti
18400,pro
18407,pro
18404,anti
5027,pro
23215,pro
23216,pro
23210,pro
23211,pro
6987,anti
11246,pro
11241,pro
23218,pro
23219,anti
22342,anti
23251,pro
23252,pro
23254,pro
23255,pro
23257,pro
23258,anti
13350,pro
13356,pro
22259,pro
22250,anti
22257,pro
22255,anti
25341,pro
6546,pro
25346,anti
25347,pro
6548,pro
6549,pro
31526,pro
12263,anti
5848,pro
12264,pro
12267,pro
12266,pro
28500,pro
28503,pro
28502,pro
28508,pro
21281,pro
10898,pro
21283,pro
21288,pro
10891,pro
10894,pro
5169,pro
5168,pro
20080,pro
5785,pro
5784,pro
5786,pro
5781,pro
5780,pro
5783,anti
5782,pro
27939,anti
12079,pro
18146,pro
12070,pro
15488,pro
15958,pro
15953,pro
15951,pro
15954,pro
6972,pro
6978,pro
25392,pro
13309,pro
26558,pro
26559,pro
8845,anti
16173,pro
26555,anti
22685,pro
6440,pro
10799,anti
10798,pro
10792,pro
10791,pro
10790,pro
11010,pro
11260,pro
11264,pro
11266,pro
11044,pro
11047,anti
18021,pro
18020,anti
11042,pro
15018,pro
11048,pro
23237,pro
6780,pro
6782,pro
6783,pro
6785,pro
6788,pro
26264,pro
26262,anti
26263,anti
26260,pro
26261,pro
13948,pro
6568,pro
6569,pro
6435,pro
6564,pro
6566,pro
6567,pro
6561,anti
12243,pro
12241,pro
12247,pro
12245,anti
12244,anti
12248,pro
10881,pro
28521,pro
7304,pro
25184,pro
25185,pro
25181,pro
5149,pro
5148,pro
18354,pro
16328,pro
26459,anti
15974,anti
15970,pro
15972,anti
15973,pro
15978,pro
15979,pro
13361,anti
22358,pro
22359,pro
6995,pro
22357,anti
22354,pro
22355,anti
22352,pro
13367,anti
13328,pro
13366,pro
7301,pro
8575,pro
13365,pro
8574,pro
8576,pro
8571,pro
6915,pro
6914,pro
6404,pro
28555,pro
13404,pro
6409,pro
18005,anti
6767,pro
6764,anti
6763,pro
25263,anti
25262,anti
15775,pro
6508,pro
6509,pro
6503,pro
6500,pro
6501,pro
6506,pro
6504,pro
6505,pro
10914,anti
10911,anti
10913,pro
10912,pro
10918,pro
23214,anti
23217,anti
12516,pro
13507,pro
9628,pro
9629,pro
9620,pro
9621,pro
9626,pro
26027,anti
11156,pro
18070,anti
26477,anti
8573,pro
8579,pro
18075,pro
31107,pro
21234,anti
28453,anti
21236,pro
15996,pro
15995,pro
26257,anti
28451,pro
8974,pro
22379,pro
22373,pro
22376,pro
22377,anti
13340,anti
13342,anti
13344,pro
13346,anti
5809,pro
5802,pro
5803,pro
5804,pro
5805,pro
12164,pro
12160,pro
12161,pro
12169,pro
25356,pro
25352,pro
25351,pro
25358,pro
12310,pro
6427,pro
25146,pro
31091,anti
6730,pro
18034,pro
21253,pro
29785,pro
15765,pro
15766,pro
15760,pro
29787,pro
29780,anti
23209,anti
31044,pro
31045,anti
11088,pro
6745,pro
31049,pro
8968,pro
8969,pro
8962,pro
8966,anti
8967,pro
7293,pro
7295,pro
7299,pro
6520,pro
6528,pro
6529,anti
10985,pro
10938,pro
10937,pro
10930,anti
13392,pro
22414,pro
22416,pro
22410,anti
22413,pro
12288,pro
12579,pro
10883,pro
12573,pro
12574,pro
19936,pro
19937,anti
13992,pro
13528,pro
19930,pro
10889,pro
26424,pro
325,pro
327,pro
19398,pro
26425,pro
16416,pro
21191,pro
21193,anti
13400,pro
21197,pro
13629,pro
13401,pro
26420,anti
19394,pro
19395,pro
9604,pro
9608,pro
9609,pro
8520,pro
8553,anti
8551,pro
8872,anti
31161,pro
31163,anti
31164,pro
31167,anti
31166,anti
31169,pro
31168,pro
19393,pro
4361,anti
18152,anti
4368,pro
11413,pro
11144,pro
11414,pro
31835,pro
31834,anti
11149,anti
31832,pro
31830,anti
22312,pro
22313,pro
22310,pro
22317,pro
22314,pro
22315,pro
6397,pro
13369,pro
13362,pro
13364,pro
8852,anti
11283,pro
20062,anti
14997,pro
8857,anti
4414,anti
12140,anti
12142,pro
12145,pro
12147,pro
4412,pro
25331,anti
25330,pro
25332,anti
25334,anti
25336,pro
25338,pro
5049,pro
16464,pro
6906,pro
16260,pro
13531,anti
6454,pro
6903,pro
22695,pro
13535,pro
4399,pro
4398,pro
4391,pro
4390,anti
4393,pro
4392,anti
4395,pro
4397,anti
26525,pro
8491,pro
8496,pro
8497,pro
8494,pro
10738,pro
10735,anti
5146,pro
10737,anti
5046,pro
5047,pro
6892,anti
6893,pro
6727,pro
6724,pro
6899,pro
6729,pro
8948,pro
5045,pro
15746,anti
15743,pro
5042,pro
12488,anti
10958,anti
18044,pro
18049,anti
26400,pro
26406,anti
342,pro
341,pro
347,pro
22436,anti
22435,anti
22434,pro
22433,pro
22432,pro
22439,pro
22438,pro
11493,pro
19500,anti
19954,pro
19955,pro
19952,pro
19953,pro
19951,pro
19958,pro
21310,anti
11495,pro
16384,pro
2022,pro
25371,anti
2029,pro
26409,pro
28496,pro
28494,pro
28493,pro
28491,pro
8539,pro
8538,anti
26439,pro
31149,pro
31148,pro
28001,anti
28003,pro
29830,pro
23298,pro
8580,pro
2276,pro
22335,pro
22337,pro
22330,pro
22331,anti
22333,pro
15764,anti
12222,pro
489,pro
480,pro
481,pro
484,pro
8564,pro
486,pro
12228,pro
8560,anti
12123,pro
8561,pro
12126,pro
12125,pro
25316,anti
10887,pro
16249,anti
10753,pro
16243,pro
23292,pro
19894,pro
19893,anti
19892,pro
19891,pro
