a136,a420,gaymarriage
a930,a806,gaymarriage
a163,a1,gaymarriage
a550,a930,gaymarriage
a550,a539,gaymarriage
a197,a624,gaymarriage
a211,a193,gaymarriage
a211,a621,gaymarriage
a509,a597,gaymarriage
a843,a806,gaymarriage
a843,a559,gaymarriage
a624,a1,gaymarriage
a624,a637,gaymarriage
a624,a466,gaymarriage
a529,a472,guncontrol
a268,a509,guncontrol
a795,a301,guncontrol
a284,a268,guncontrol
a301,a205,guncontrol
a301,a795,guncontrol
a832,a205,guncontrol
a574,a250,guncontrol
a577,a205,guncontrol
a346,a105,guncontrol
a346,a316,guncontrol
a531,a105,guncontrol
a105,a562,guncontrol
a105,a346,guncontrol
a105,a472,guncontrol
a105,a364,guncontrol
a105,a529,guncontrol
a366,a366,guncontrol
a364,a105,guncontrol
a684,a205,guncontrol
a684,a759,guncontrol
a941,a472,guncontrol
a121,a284,guncontrol
a205,a205,guncontrol
a205,a577,guncontrol
a472,a105,guncontrol
a472,a529,guncontrol
a759,a684,guncontrol
a316,a346,guncontrol
a316,a105,guncontrol
a125,a69,deathpenalty
a519,a581,deathpenalty
a69,a69,deathpenalty
a69,a125,deathpenalty
a624,a69,deathpenalty
a624,a624,deathpenalty
a581,a519,deathpenalty
a781,a781,abortion
a781,a251,abortion
a781,a692,abortion
a790,a692,abortion
a20,a549,abortion
a20,a74,abortion
a20,a647,abortion
a549,a541,abortion
a549,a796,abortion
a549,a423,abortion
a549,a692,abortion
a549,a20,abortion
a549,a21,abortion
a549,a686,abortion
a549,a647,abortion
a808,a423,abortion
a299,a647,abortion
a541,a835,abortion
a251,a647,abortion
a251,a20,abortion
a950,a647,abortion
a950,a549,abortion
a835,a541,abortion
a835,a128,abortion
a835,a197,abortion
a835,a544,abortion
a91,a707,abortion
a686,a647,abortion
a175,a423,abortion
a128,a197,abortion
a128,a835,abortion
a692,a549,abortion
a692,a781,abortion
a707,a707,abortion
a647,a549,abortion
a647,a796,abortion
a647,a251,abortion
a647,a423,abortion
a647,a20,abortion
a197,a241,abortion
a197,a128,abortion
a197,a544,abortion
a741,a549,abortion
a796,a549,abortion
a796,a647,abortion
a493,a549,abortion
a241,a197,abortion
a529,a529,evolution
a721,a483,evolution
a546,a98,evolution
a546,a62,evolution
a546,a864,evolution
a546,a420,evolution
a815,a815,evolution
a864,a504,evolution
a864,a69,evolution
a864,a98,evolution
a864,a546,evolution
a864,a420,evolution
a864,a864,evolution
a838,a650,evolution
a403,a403,evolution
a403,a796,evolution
a638,a960,evolution
a69,a98,evolution
a69,a514,evolution
a796,a796,evolution
a796,a62,evolution
a796,a325,evolution
a659,a815,evolution
a325,a403,evolution
a325,a325,evolution
a325,a796,evolution
a325,a483,evolution
a325,a62,evolution
a325,a864,evolution
a960,a715,evolution
a960,a638,evolution
a420,a546,evolution
a420,a864,evolution
a695,a62,evolution
a715,a960,evolution
a725,a325,evolution
a483,a62,evolution
a483,a325,evolution
a483,a796,evolution
a497,a2,evolution
a504,a864,evolution
a62,a796,evolution
a62,a325,evolution
a62,a695,evolution
a514,a69,evolution
a538,a279,gaymarriage
a829,a613,gaymarriage
a829,a928,gaymarriage
a55,a279,gaymarriage
a55,a835,gaymarriage
a55,a253,gaymarriage
a342,a279,gaymarriage
a342,a737,gaymarriage
a613,a829,gaymarriage
a384,a279,gaymarriage
a279,a55,gaymarriage
a279,a342,gaymarriage
a279,a384,gaymarriage
a279,a538,gaymarriage
a279,a279,gaymarriage
a279,a835,gaymarriage
a279,a253,gaymarriage
a928,a829,gaymarriage
a943,a943,gaymarriage
a835,a279,gaymarriage
a835,a55,gaymarriage
a835,a943,gaymarriage
a737,a342,gaymarriage
a253,a55,gaymarriage
a253,a859,gaymarriage
a253,a279,gaymarriage
a253,a253,gaymarriage
a859,a253,gaymarriage
a790,a478,guncontrol
a818,a779,guncontrol
a842,a56,guncontrol
a842,a928,guncontrol
a56,a107,guncontrol
a615,a476,guncontrol
a107,a56,guncontrol
a107,a728,guncontrol
a378,a818,guncontrol
a928,a852,guncontrol
a928,a928,guncontrol
a928,a842,guncontrol
a676,a107,guncontrol
a676,a728,guncontrol
a109,a852,guncontrol
a478,a790,guncontrol
a478,a478,guncontrol
a728,a676,guncontrol
a728,a107,guncontrol
a765,a710,guncontrol
a476,a615,guncontrol
a476,a549,guncontrol
a231,a790,guncontrol
a847,a823,deathpenalty
