p9799	 "gun control"
p11252	 "gay marriage"
p11265	 "gay marriage"
p11267	 "gay marriage"
p11275	 "gay marriage"
p11293	 "gay marriage"
p11295	 "gay marriage"
p11297	 "gay marriage"
p11302	 "gay marriage"
p11409	 "gay marriage"
p11420	 "gay marriage"
p11432	 "gay marriage"
p11445	 "gay marriage"
p11453	 "gay marriage"
p11472	 "gay marriage"
p11487	 "gay marriage"
p11492	 "gay marriage"
p11499	 "gay marriage"
p11509	 "gay marriage"
p11512	 "gay marriage"
p11517	 "gay marriage"
p11518	 "gay marriage"
p11527	 "gay marriage"
p11531	 "gay marriage"
p11548	 "gay marriage"
p11558	 "gay marriage"
p11570	 "gay marriage"
p11574	 "gay marriage"
p11575	 "gay marriage"
p11583	 "gay marriage"
p11589	 "gay marriage"
p11598	 "gay marriage"
p11600	 "gay marriage"
p11603	 "gay marriage"
p11614	 "gay marriage"
p11621	 "gay marriage"
p11625	 "gay marriage"
p11655	 "gay marriage"
p11682	 "gay marriage"
p11685	 "gay marriage"
p11694	 "gay marriage"
p11708	 "gay marriage"
p11717	 "gay marriage"
p11721	 "gay marriage"
p12040	 "gay marriage"
p12047	 "gay marriage"
p12068	 "gay marriage"
p12077	 "gay marriage"
p12098	 "gay marriage"
p12112	 "gay marriage"
p12132	 "gay marriage"
p12136	 "gay marriage"
p12143	 "gay marriage"
p12167	 "gay marriage"
p12171	 "gay marriage"
p12277	 "gay marriage"
p12281	 "gay marriage"
p12283	 "gay marriage"
p12322	 "gay marriage"
p12327	 "gay marriage"
p12334	 "gay marriage"
p12355	 "gay marriage"
p12360	 "gay marriage"
p12414	 "gay marriage"
p12415	 "gay marriage"
p12422	 "gay marriage"
p12425	 "gay marriage"
p12431	 "gay marriage"
p12437	 "gay marriage"
p12448	 "gay marriage"
p12449	 "gay marriage"
p12453	 "gay marriage"
p12454	 "gay marriage"
p12457	 "gay marriage"
p12465	 "gay marriage"
p12470	 "gay marriage"
p12477	 "gay marriage"
p12560	 "gay marriage"
p12571	 "gay marriage"
p12572	 "gay marriage"
p12575	 "gay marriage"
p12585	 "gay marriage"
p12593	 "gay marriage"
p12595	 "gay marriage"
p12598	 "gay marriage"
p12634	 "gay marriage"
p13339	 "gay marriage"
p13345	 "gay marriage"
p13349	 "gay marriage"
p13357	 "gay marriage"
p13372	 "gay marriage"
p13381	 "gay marriage"
p13382	 "gay marriage"
p13389	 "gay marriage"
p13443	 "gay marriage"
p13453	 "gay marriage"
p13464	 "gay marriage"
p13485	 "gay marriage"
p13497	 "gay marriage"
p13524	 "gay marriage"
p13530	 "gay marriage"
p13613	 "gay marriage"
p13619	 "gay marriage"
p13630	 "gay marriage"
p13639	 "gay marriage"
p13653	 "gay marriage"
p13659	 "gay marriage"
p13670	 "gay marriage"
p13671	 "gay marriage"
p13672	 "gay marriage"
p13676	 "gay marriage"
p13689	 "gay marriage"
p13945	 "gay marriage"
p14016	 "gay marriage"
p14999	 "gay marriage"
p15010	 "gay marriage"
p15759	 "gay marriage"
p15769	 "gay marriage"
p15783	 "gay marriage"
p15784	 "gay marriage"
p15981	 "gay marriage"
p15990	 "gay marriage"
p16111	 "gay marriage"
p16114	 "gay marriage"
p16160	 "gay marriage"
p16163	 "gay marriage"
p16168	 "gay marriage"
p16189	 "gay marriage"
p16190	 "gay marriage"
p16201	 "gay marriage"
p16203	 "gay marriage"
p16208	 "gay marriage"
p16227	 "gay marriage"
p16252	 "gay marriage"
p16262	 "gay marriage"
p16271	 "gay marriage"
p16276	 "gay marriage"
p16304	 "gay marriage"
p16374	 "gay marriage"
p16401	 "gay marriage"
p16403	 "gay marriage"
p16422	 "gay marriage"
p16426	 "gay marriage"
p16442	 "gay marriage"
p16444	 "gay marriage"
p16449	 "gay marriage"
p18011	 "gay marriage"
p18014	 "gay marriage"
p18026	 "gay marriage"
p18032	 "gay marriage"
p18036	 "gay marriage"
p18097	 "gay marriage"
p18111	 "gay marriage"
p18125	 "gay marriage"
p18134	 "gay marriage"
p18139	 "gay marriage"
p18157	 "gay marriage"
p18158	 "gay marriage"
p18162	 "gay marriage"
p18163	 "gay marriage"
p18299	 "gay marriage"
p18313	 "gay marriage"
p18374	 "gay marriage"
p18378	 "gay marriage"
p18381	 "gay marriage"
p18433	 "gay marriage"
p18440	 "gay marriage"
p18447	 "gay marriage"
p18491	 "gay marriage"
p19376	 "gay marriage"
p19396	 "gay marriage"
p19417	 "gay marriage"
p19428	 "gay marriage"
p19432	 "gay marriage"
p19489	 "gay marriage"
p19934	 "gay marriage"
p26022	 "gay marriage"
p364	 "gay marriage"
p382	 "gay marriage"
p471	 "gay marriage"
p15738	 "gay marriage"
p15744	 "gay marriage"
p15756	 "gay marriage"
p15757	 "gay marriage"
p15761	 "gay marriage"
p15762	 "gay marriage"
p15763	 "gay marriage"
p15778	 "gay marriage"
p15791	 "gay marriage"
p15806	 "gay marriage"
p15828	 "gay marriage"
p15836	 "gay marriage"
p15889	 "gay marriage"
p15919	 "gay marriage"
p15921	 "gay marriage"
p15932	 "gay marriage"
p15947	 "gay marriage"
p15949	 "gay marriage"
p15977	 "gay marriage"
p15982	 "gay marriage"
p15984	 "gay marriage"
p15992	 "gay marriage"
p15994	 "gay marriage"
p335	 "gay marriage"
p381	 "gay marriage"
p397	 "gay marriage"
p401	 "gay marriage"
p445	 "gay marriage"
p449	 "gay marriage"
p1991	 "gay marriage"
p2005	 "gay marriage"
p8833	 "gay marriage"
p8836	 "gay marriage"
p8850	 "gay marriage"
p8887	 "gay marriage"
p10656	 "gay marriage"
p10663	 "gay marriage"
p10796	 "gay marriage"
p10798	 "gay marriage"
p10799	 "gay marriage"
p10800	 "gay marriage"
p10801	 "gay marriage"
p10803	 "gay marriage"
p10987	 "gay marriage"
p10992	 "gay marriage"
p10995	 "gay marriage"
p10997	 "gay marriage"
p11284	 "gay marriage"
p12436	 "gay marriage"
p20024	 "gay marriage"
p13304	 "gay marriage"
p13308	 "gay marriage"
p13334	 "gay marriage"
p13340	 "gay marriage"
p13342	 "gay marriage"
p13344	 "gay marriage"
p13351	 "gay marriage"
p13353	 "gay marriage"
p13355	 "gay marriage"
p13358	 "gay marriage"
p13364	 "gay marriage"
p13367	 "gay marriage"
p13374	 "gay marriage"
p13377	 "gay marriage"
p13378	 "gay marriage"
p13383	 "gay marriage"
p13384	 "gay marriage"
p13385	 "gay marriage"
p13400	 "gay marriage"
p13401	 "gay marriage"
p13418	 "gay marriage"
p13421	 "gay marriage"
p13422	 "gay marriage"
p13423	 "gay marriage"
p13424	 "gay marriage"
p13431	 "gay marriage"
p13435	 "gay marriage"
p13436	 "gay marriage"
p13440	 "gay marriage"
p13445	 "gay marriage"
p13446	 "gay marriage"
p13450	 "gay marriage"
p13451	 "gay marriage"
p13462	 "gay marriage"
p13463	 "gay marriage"
p13465	 "gay marriage"
p13473	 "gay marriage"
p13501	 "gay marriage"
p13509	 "gay marriage"
p13514	 "gay marriage"
p13526	 "gay marriage"
p13528	 "gay marriage"
p15012	 "gay marriage"
p15486	 "gay marriage"
p15487	 "gay marriage"
p13977	 "gay marriage"
p13987	 "gay marriage"
p6362	 "gay marriage"
p6440	 "gay marriage"
p6469	 "gay marriage"
p6489	 "gay marriage"
p6598	 "gay marriage"
p6606	 "gay marriage"
p6633	 "gay marriage"
p6723	 "gay marriage"
p6770	 "gay marriage"
p6794	 "gay marriage"
p6912	 "gay marriage"
p6926	 "gay marriage"
p6947	 "gay marriage"
p9594	 "gay marriage"
p26563	 "gay marriage"
p5045	 "gay marriage"
p2312	 "gay marriage"
p25251	 "gay marriage"
p27906	 "gay marriage"
p27951	 "gay marriage"
p8491	 "gay marriage"
p8520	 "gay marriage"
p19941	 "gay marriage"
p19965	 "gay marriage"
p20001	 "gay marriage"
p20011	 "gay marriage"
p20018	 "gay marriage"
p5782	 "gay marriage"
p5794	 "gay marriage"
p5803	 "gay marriage"
p6339	 "gay marriage"
p6342	 "gay marriage"
p6375	 "gay marriage"
p6379	 "gay marriage"
p6382	 "gay marriage"
p6384	 "gay marriage"
p6391	 "gay marriage"
p6403	 "gay marriage"
p6409	 "gay marriage"
p6411	 "gay marriage"
p6436	 "gay marriage"
p6498	 "gay marriage"
p6503	 "gay marriage"
p6529	 "gay marriage"
p6547	 "gay marriage"
p6557	 "gay marriage"
p6610	 "gay marriage"
p6621	 "gay marriage"
p6624	 "gay marriage"
p6629	 "gay marriage"
p6651	 "gay marriage"
p6654	 "gay marriage"
p6699	 "gay marriage"
p6701	 "gay marriage"
p6703	 "gay marriage"
p6714	 "gay marriage"
p6717	 "gay marriage"
p6752	 "gay marriage"
p6763	 "gay marriage"
p6776	 "gay marriage"
p6780	 "gay marriage"
p6788	 "gay marriage"
p6791	 "gay marriage"
p6796	 "gay marriage"
p6816	 "gay marriage"
p6817	 "gay marriage"
p6844	 "gay marriage"
p6846	 "gay marriage"
p6864	 "gay marriage"
p6911	 "gay marriage"
p6930	 "gay marriage"
p6966	 "gay marriage"
p6972	 "gay marriage"
p6995	 "gay marriage"
p12244	 "gay marriage"
p12253	 "gay marriage"
p12263	 "gay marriage"
p12298	 "gay marriage"
p12315	 "gay marriage"
p12328	 "gay marriage"
p12341	 "gay marriage"
p18353	 "gay marriage"
p18412	 "gay marriage"
p26029	 "gay marriage"
p25427	 "gay marriage"
p18067	 "gay marriage"
p19895	 "gay marriage"
p19900	 "gay marriage"
p19904	 "gay marriage"
p19922	 "gay marriage"
p19925	 "gay marriage"
p19926	 "gay marriage"
p19957	 "gay marriage"
p19962	 "gay marriage"
p19966	 "gay marriage"
p19980	 "gay marriage"
p19983	 "gay marriage"
p19989	 "gay marriage"
p19991	 "gay marriage"
p20000	 "gay marriage"
p20006	 "gay marriage"
p20012	 "gay marriage"
p20020	 "gay marriage"
p20030	 "gay marriage"
p20035	 "gay marriage"
p20036	 "gay marriage"
p20041	 "gay marriage"
p20044	 "gay marriage"
p20050	 "gay marriage"
p20052	 "gay marriage"
p20060	 "gay marriage"
p20065	 "gay marriage"
p20066	 "gay marriage"
p25339	 "gay marriage"
p26400	 "gay marriage"
p8511	 "gay marriage"
p8521	 "gay marriage"
p8542	 "gay marriage"
p8545	 "gay marriage"
p8568	 "gay marriage"
p461	 "gay marriage"
p499	 "gay marriage"
p8885	 "gay marriage"
p21152	 "gay marriage"
p21201	 "gay marriage"
p21203	 "gay marriage"
p21304	 "gay marriage"
p21306	 "gay marriage"
p21311	 "gay marriage"
p23199	 "gay marriage"
p23213	 "gay marriage"
p23221	 "gay marriage"
p23229	 "gay marriage"
p23248	 "gay marriage"
p23260	 "gay marriage"
p23302	 "gay marriage"
p23311	 "gay marriage"
p23320	 "gay marriage"
p25124	 "gay marriage"
p25285	 "gay marriage"
p25989	 "gay marriage"
p25999	 "gay marriage"
p26004	 "gay marriage"
p26014	 "gay marriage"
p26039	 "gay marriage"
p26044	 "gay marriage"
p26045	 "gay marriage"
p26047	 "gay marriage"
p26051	 "gay marriage"
p26053	 "gay marriage"
p26055	 "gay marriage"
p26058	 "gay marriage"
p26061	 "gay marriage"
p27940	 "gay marriage"
p27946	 "gay marriage"
p27954	 "gay marriage"
p27964	 "gay marriage"
p27987	 "gay marriage"
p28449	 "gay marriage"
p28457	 "gay marriage"
p28469	 "gay marriage"
p28627	 "gay marriage"
p28633	 "gay marriage"
p29775	 "gay marriage"
p31575	 "gay marriage"
p31588	 "gay marriage"
p19488	 "gay marriage"
p23305	 "gay marriage"
p25266	 "gay marriage"
p13960	 "gay marriage"
p5171	 "gay marriage"
p5172	 "gay marriage"
p5174	 "gay marriage"
p23238	 "gay marriage"
p25378	 "gay marriage"
p4965	 "gay marriage"
p4974	 "gay marriage"
p4975	 "gay marriage"
p4976	 "gay marriage"
p4359	 "gay marriage"
p490	 "gay marriage"
p4392	 "gay marriage"
p6470	 "gay marriage"
p7295	 "gay marriage"
p7351	 "gay marriage"
p8504	 "gay marriage"
p8529	 "gay marriage"
p8546	 "gay marriage"
p8576	 "gay marriage"
p8582	 "gay marriage"
p8968	 "gay marriage"
p8969	 "gay marriage"
p8972	 "gay marriage"
p8997	 "gay marriage"
p15743	 "gay marriage"
p15750	 "gay marriage"
p15760	 "gay marriage"
p15775	 "gay marriage"
p16185	 "gay marriage"
p16206	 "gay marriage"
p16214	 "gay marriage"
p16220	 "gay marriage"
p16228	 "gay marriage"
p16234	 "gay marriage"
p16236	 "gay marriage"
p16251	 "gay marriage"
p16277	 "gay marriage"
p16288	 "gay marriage"
p16312	 "gay marriage"
p16409	 "gay marriage"
p16436	 "gay marriage"
p18005	 "gay marriage"
p18115	 "gay marriage"
p18347	 "gay marriage"
p19378	 "gay marriage"
p19384	 "gay marriage"
p19496	 "gay marriage"
p21247	 "gay marriage"
p21260	 "gay marriage"
p21266	 "gay marriage"
p22214	 "gay marriage"
p22216	 "gay marriage"
p22218	 "gay marriage"
p22229	 "gay marriage"
p22247	 "gay marriage"
p22252	 "gay marriage"
p22263	 "gay marriage"
p22272	 "gay marriage"
p22289	 "gay marriage"
p22296	 "gay marriage"
p22298	 "gay marriage"
p22308	 "gay marriage"
p22313	 "gay marriage"
p22322	 "gay marriage"
p22333	 "gay marriage"
p22335	 "gay marriage"
p22337	 "gay marriage"
p22341	 "gay marriage"
p22354	 "gay marriage"
p22355	 "gay marriage"
p22358	 "gay marriage"
p22366	 "gay marriage"
p22373	 "gay marriage"
p22377	 "gay marriage"
p22380	 "gay marriage"
p22383	 "gay marriage"
p22384	 "gay marriage"
p22386	 "gay marriage"
p22404	 "gay marriage"
p22405	 "gay marriage"
p22406	 "gay marriage"
p22413	 "gay marriage"
p22420	 "gay marriage"
p22423	 "gay marriage"
p22432	 "gay marriage"
p22435	 "gay marriage"
p22436	 "gay marriage"
p22439	 "gay marriage"
p22686	 "gay marriage"
p22688	 "gay marriage"
p22692	 "gay marriage"
p22695	 "gay marriage"
p25997	 "gay marriage"
p26012	 "gay marriage"
p26015	 "gay marriage"
p26018	 "gay marriage"
p26021	 "gay marriage"
p26027	 "gay marriage"
p26069	 "gay marriage"
p26252	 "gay marriage"
p26256	 "gay marriage"
p26258	 "gay marriage"
p26260	 "gay marriage"
p26262	 "gay marriage"
p26264	 "gay marriage"
p26288	 "gay marriage"
p26293	 "gay marriage"
p26295	 "gay marriage"
p26318	 "gay marriage"
p26329	 "gay marriage"
p26333	 "gay marriage"
p26335	 "gay marriage"
p26338	 "gay marriage"
p26339	 "gay marriage"
p26358	 "gay marriage"
p26362	 "gay marriage"
p26416	 "gay marriage"
p26418	 "gay marriage"
p26420	 "gay marriage"
p26424	 "gay marriage"
p26425	 "gay marriage"
p26439	 "gay marriage"
p26445	 "gay marriage"
p26448	 "gay marriage"
p26449	 "gay marriage"
p26452	 "gay marriage"
p26459	 "gay marriage"
p26477	 "gay marriage"
p26510	 "gay marriage"
p26525	 "gay marriage"
p26530	 "gay marriage"
p26540	 "gay marriage"
p26552	 "gay marriage"
p26557	 "gay marriage"
p26558	 "gay marriage"
p26572	 "gay marriage"
p26573	 "gay marriage"
p26574	 "gay marriage"
p26582	 "gay marriage"
p26585	 "gay marriage"
p26586	 "gay marriage"
p26592	 "gay marriage"
p27939	 "gay marriage"
p27979	 "gay marriage"
p28001	 "gay marriage"
p28003	 "gay marriage"
p28443	 "gay marriage"
p29793	 "gay marriage"
p29797	 "gay marriage"
p29814	 "gay marriage"
p31020	 "gay marriage"
p31024	 "gay marriage"
p31025	 "gay marriage"
p31035	 "gay marriage"
p31038	 "gay marriage"
p31041	 "gay marriage"
p31077	 "gay marriage"
p31082	 "gay marriage"
p31088	 "gay marriage"
p31094	 "gay marriage"
p31148	 "gay marriage"
p31154	 "gay marriage"
p31155	 "gay marriage"
p31161	 "gay marriage"
p31166	 "gay marriage"
p31167	 "gay marriage"
p31173	 "gay marriage"
p31174	 "gay marriage"
p31182	 "gay marriage"
p31191	 "gay marriage"
p31540	 "gay marriage"
p31542	 "gay marriage"
p31556	 "gay marriage"
p31577	 "gay marriage"
p31828	 "gay marriage"
p31829	 "gay marriage"
p31830	 "gay marriage"
p31834	 "gay marriage"
p31840	 "gay marriage"
p6527	 "gay marriage"
p6537	 "gay marriage"
p6873	 "gay marriage"
p6875	 "gay marriage"
p6876	 "gay marriage"
p6942	 "gay marriage"
p6962	 "gay marriage"
p8486	 "gay marriage"
p8528	 "gay marriage"
p8547	 "gay marriage"
p8550	 "gay marriage"
p8556	 "gay marriage"
p8559	 "gay marriage"
p8567	 "gay marriage"
p8577	 "gay marriage"
p8829	 "gay marriage"
p8886	 "gay marriage"
p8889	 "gay marriage"
p8979	 "gay marriage"
p8980	 "gay marriage"
p8985	 "gay marriage"
p8996	 "gay marriage"
p9622	 "gay marriage"
p9637	 "gay marriage"
p9642	 "gay marriage"
p11448	 "gay marriage"
p11511	 "gay marriage"
p11524	 "gay marriage"
p11661	 "gay marriage"
p11702	 "gay marriage"
p14977	 "gay marriage"
p14980	 "gay marriage"
p15009	 "gay marriage"
p18424	 "gay marriage"
p390	 "gay marriage"
p393	 "gay marriage"
p395	 "gay marriage"
p400	 "gay marriage"
p407	 "gay marriage"
p424	 "gay marriage"
p432	 "gay marriage"
p489	 "gay marriage"
p7308	 "gay marriage"
p7312	 "gay marriage"
p7321	 "gay marriage"
p19897	 "gay marriage"
p19910	 "gay marriage"
p19915	 "gay marriage"
p19921	 "gay marriage"
p19931	 "gay marriage"
p20025	 "gay marriage"
p20055	 "gay marriage"
p6715	 "gay marriage"
p25118	 "gay marriage"
p25130	 "gay marriage"
p25156	 "gay marriage"
p25158	 "gay marriage"
p25163	 "gay marriage"
p25171	 "gay marriage"
p25175	 "gay marriage"
p25179	 "gay marriage"
p25198	 "gay marriage"
p25202	 "gay marriage"
p25203	 "gay marriage"
p25241	 "gay marriage"
p27901	 "gay marriage"
p27911	 "gay marriage"
p27918	 "gay marriage"
p27921	 "gay marriage"
p27942	 "gay marriage"
p27945	 "gay marriage"
p27949	 "gay marriage"
p27970	 "gay marriage"
p27971	 "gay marriage"
p27972	 "gay marriage"
p27973	 "gay marriage"
p27978	 "gay marriage"
p27980	 "gay marriage"
p27982	 "gay marriage"
p27989	 "gay marriage"
p27990	 "gay marriage"
p28000	 "gay marriage"
p28006	 "gay marriage"
p28008	 "gay marriage"
p28009	 "gay marriage"
p28446	 "gay marriage"
p28448	 "gay marriage"
p28544	 "gay marriage"
p28547	 "gay marriage"
p28623	 "gay marriage"
p28626	 "gay marriage"
p29782	 "gay marriage"
p31031	 "gay marriage"
p31032	 "gay marriage"
p31051	 "gay marriage"
p31052	 "gay marriage"
p31053	 "gay marriage"
p31054	 "gay marriage"
p31055	 "gay marriage"
p31085	 "gay marriage"
p31552	 "gay marriage"
p13427	 "gay marriage"
p13429	 "gay marriage"
p15472	 "gay marriage"
p420	 "gay marriage"
p20043	 "gay marriage"
p4355	 "gay marriage"
p4399	 "gay marriage"
p31543	 "gay marriage"
p31557	 "gay marriage"
p31587	 "gay marriage"
p31594	 "gay marriage"
p31831	 "gay marriage"
p345	 "gay marriage"
p349	 "gay marriage"
p443	 "gay marriage"
p9599	 "gay marriage"
p9600	 "gay marriage"
p9617	 "gay marriage"
p9618	 "gay marriage"
p9634	 "gay marriage"
p9636	 "gay marriage"
p9639	 "gay marriage"
p9640	 "gay marriage"
p10743	 "gay marriage"
p10748	 "gay marriage"
p11500	 "gay marriage"
p11597	 "gay marriage"
p11601	 "gay marriage"
p12075	 "gay marriage"
p12100	 "gay marriage"
p12101	 "gay marriage"
p12141	 "gay marriage"
p12159	 "gay marriage"
p12174	 "gay marriage"
p12177	 "gay marriage"
p12180	 "gay marriage"
p12181	 "gay marriage"
p12182	 "gay marriage"
p12332	 "gay marriage"
p12348	 "gay marriage"
p12388	 "gay marriage"
p12389	 "gay marriage"
p12391	 "gay marriage"
p12566	 "gay marriage"
p12588	 "gay marriage"
p12592	 "gay marriage"
p12608	 "gay marriage"
p12625	 "gay marriage"
p12627	 "gay marriage"
p12635	 "gay marriage"
p12637	 "gay marriage"
p12642	 "gay marriage"
p13391	 "gay marriage"
p13393	 "gay marriage"
p13419	 "gay marriage"
p13444	 "gay marriage"
p13472	 "gay marriage"
p13935	 "gay marriage"
p13943	 "gay marriage"
p13981	 "gay marriage"
p14004	 "gay marriage"
p14009	 "gay marriage"
p15002	 "gay marriage"
p15736	 "gay marriage"
p15741	 "gay marriage"
p15755	 "gay marriage"
p15758	 "gay marriage"
p15767	 "gay marriage"
p15792	 "gay marriage"
p15813	 "gay marriage"
p15842	 "gay marriage"
p15855	 "gay marriage"
p15866	 "gay marriage"
p15883	 "gay marriage"
p15961	 "gay marriage"
p16103	 "gay marriage"
p16166	 "gay marriage"
p16242	 "gay marriage"
p16261	 "gay marriage"
p16273	 "gay marriage"
p16279	 "gay marriage"
p16281	 "gay marriage"
p16298	 "gay marriage"
p16438	 "gay marriage"
p16466	 "gay marriage"
p16467	 "gay marriage"
p16474	 "gay marriage"
p16476	 "gay marriage"
p16479	 "gay marriage"
p16483	 "gay marriage"
p18389	 "gay marriage"
p18441	 "gay marriage"
p19383	 "gay marriage"
p19386	 "gay marriage"
p19387	 "gay marriage"
p19392	 "gay marriage"
p19401	 "gay marriage"
p19416	 "gay marriage"
p19420	 "gay marriage"
p19433	 "gay marriage"
p19438	 "gay marriage"
p19442	 "gay marriage"
p19444	 "gay marriage"
p19448	 "gay marriage"
p19451	 "gay marriage"
p19452	 "gay marriage"
p19455	 "gay marriage"
p19475	 "gay marriage"
p19478	 "gay marriage"
p21226	 "gay marriage"
p21235	 "gay marriage"
p22266	 "gay marriage"
p25207	 "gay marriage"
p25227	 "gay marriage"
p25230	 "gay marriage"
p25368	 "gay marriage"
p25991	 "gay marriage"
p26011	 "gay marriage"
p26037	 "gay marriage"
p26065	 "gay marriage"
p26253	 "gay marriage"
p26364	 "gay marriage"
p26408	 "gay marriage"
p26421	 "gay marriage"
p27924	 "gay marriage"
p27927	 "gay marriage"
p27931	 "gay marriage"
p27932	 "gay marriage"
p28430	 "gay marriage"
p28433	 "gay marriage"
p28435	 "gay marriage"
p31059	 "gay marriage"
p31092	 "gay marriage"
p31093	 "gay marriage"
p31538	 "gay marriage"
p31590	 "gay marriage"
p4383	 "gay marriage"
p5039	 "gay marriage"
p31584	 "gay marriage"
p1997	 "gay marriage"
p2004	 "gay marriage"
p2007	 "gay marriage"
p2014	 "gay marriage"
p2026	 "gay marriage"
p2033	 "gay marriage"
p4440	 "gay marriage"
p9638	 "gay marriage"
p26121	 "gay marriage"
p15819	 "gay marriage"
p15850	 "gay marriage"
p15860	 "gay marriage"
p15887	 "gay marriage"
p15893	 "gay marriage"
p15951	 "gay marriage"
p15996	 "gay marriage"
p21155	 "gay marriage"
p21191	 "gay marriage"
p21229	 "gay marriage"
p21231	 "gay marriage"
p21233	 "gay marriage"
p21248	 "gay marriage"
p21249	 "gay marriage"
