p487	 "gay marriage"
p13343	 "gay marriage"
p13345	 "gay marriage"
p13349	 "gay marriage"
p13357	 "gay marriage"
p13372	 "gay marriage"
p13381	 "gay marriage"
p13382	 "gay marriage"
p13388	 "gay marriage"
p13389	 "gay marriage"
p13443	 "gay marriage"
p13453	 "gay marriage"
p13464	 "gay marriage"
p13483	 "gay marriage"
p13485	 "gay marriage"
p13497	 "gay marriage"
p13524	 "gay marriage"
p13530	 "gay marriage"
p13613	 "gay marriage"
p13619	 "gay marriage"
p13620	 "gay marriage"
p13630	 "gay marriage"
p13639	 "gay marriage"
p13653	 "gay marriage"
p13659	 "gay marriage"
p13670	 "gay marriage"
p13671	 "gay marriage"
p13672	 "gay marriage"
p13676	 "gay marriage"
p13689	 "gay marriage"
p13945	 "gay marriage"
p14016	 "gay marriage"
p14999	 "gay marriage"
p15001	 "gay marriage"
p15003	 "gay marriage"
p15010	 "gay marriage"
p15475	 "gay marriage"
p15737	 "gay marriage"
p15759	 "gay marriage"
p15769	 "gay marriage"
p15783	 "gay marriage"
p15784	 "gay marriage"
p15981	 "gay marriage"
p15990	 "gay marriage"
p16111	 "gay marriage"
p16114	 "gay marriage"
p16160	 "gay marriage"
p16163	 "gay marriage"
p16168	 "gay marriage"
p16189	 "gay marriage"
p16190	 "gay marriage"
p16194	 "gay marriage"
p16201	 "gay marriage"
p16203	 "gay marriage"
p16208	 "gay marriage"
p16227	 "gay marriage"
p16252	 "gay marriage"
p16262	 "gay marriage"
p16271	 "gay marriage"
p16276	 "gay marriage"
p16280	 "gay marriage"
p16292	 "gay marriage"
p16304	 "gay marriage"
p16374	 "gay marriage"
p16401	 "gay marriage"
p16403	 "gay marriage"
p16422	 "gay marriage"
p16426	 "gay marriage"
p16442	 "gay marriage"
p16444	 "gay marriage"
p16449	 "gay marriage"
p18011	 "gay marriage"
p18014	 "gay marriage"
p18026	 "gay marriage"
p18032	 "gay marriage"
p18036	 "gay marriage"
p18097	 "gay marriage"
p18100	 "gay marriage"
p18111	 "gay marriage"
p18125	 "gay marriage"
p18134	 "gay marriage"
p18139	 "gay marriage"
p18157	 "gay marriage"
p18158	 "gay marriage"
p18162	 "gay marriage"
p18163	 "gay marriage"
p18171	 "gay marriage"
p18299	 "gay marriage"
p18313	 "gay marriage"
p18374	 "gay marriage"
p18378	 "gay marriage"
p18381	 "gay marriage"
p18385	 "gay marriage"
p18433	 "gay marriage"
p18440	 "gay marriage"
p18447	 "gay marriage"
p18491	 "gay marriage"
p19376	 "gay marriage"
p19396	 "gay marriage"
p19397	 "gay marriage"
p19417	 "gay marriage"
p19428	 "gay marriage"
p19432	 "gay marriage"
p19489	 "gay marriage"
p19934	 "gay marriage"
p26022	 "gay marriage"
p364	 "gay marriage"
p382	 "gay marriage"
p471	 "gay marriage"
p15738	 "gay marriage"
p15744	 "gay marriage"
p15756	 "gay marriage"
p15757	 "gay marriage"
p15761	 "gay marriage"
p15762	 "gay marriage"
p15763	 "gay marriage"
p15778	 "gay marriage"
p15791	 "gay marriage"
p15806	 "gay marriage"
p15828	 "gay marriage"
p15835	 "gay marriage"
p15836	 "gay marriage"
p15889	 "gay marriage"
p15919	 "gay marriage"
p15921	 "gay marriage"
p15932	 "gay marriage"
p15947	 "gay marriage"
p15949	 "gay marriage"
p15977	 "gay marriage"
p15982	 "gay marriage"
p15984	 "gay marriage"
p15989	 "gay marriage"
p15992	 "gay marriage"
p15994	 "gay marriage"
p3935	 "abortion"
p3936	 "abortion"
p3951	 "abortion"
p4608	 "abortion"
p4609	 "abortion"
p4633	 "abortion"
p10280	 "abortion"
p10283	 "abortion"
p10296	 "abortion"
p10299	 "abortion"
p10307	 "abortion"
p10582	 "abortion"
p1101	 "death penalty"
p31914	 "abortion"
p31922	 "abortion"
p31946	 "abortion"
p31949	 "abortion"
p31950	 "abortion"
p31952	 "abortion"
p31958	 "abortion"
p32002	 "abortion"
p32004	 "abortion"
p32005	 "abortion"
p32006	 "abortion"
p32013	 "abortion"
p32014	 "abortion"
p32016	 "abortion"
p32022	 "abortion"
p32045	 "abortion"
p32046	 "abortion"
p32104	 "abortion"
p32149	 "abortion"
p32154	 "abortion"
p32159	 "abortion"
p32164	 "abortion"
p32170	 "abortion"
p32171	 "abortion"
p32227	 "abortion"
p32231	 "abortion"
p32453	 "abortion"
p32455	 "abortion"
p32456	 "abortion"
p8784	 "abortion"
p15026	 "evolution"
p565	 "gun control"
p569	 "gun control"
p584	 "gun control"
p587	 "gun control"
p596	 "gun control"
p610	 "gun control"
p619	 "gun control"
p620	 "gun control"
p623	 "gun control"
p624	 "gun control"
p626	 "gun control"
p630	 "gun control"
p635	 "gun control"
p639	 "gun control"
p641	 "gun control"
p644	 "gun control"
p655	 "gun control"
p32285	 "abortion"
p32327	 "abortion"
p32359	 "abortion"
p335	 "gay marriage"
p381	 "gay marriage"
p397	 "gay marriage"
p401	 "gay marriage"
p445	 "gay marriage"
p449	 "gay marriage"
p1991	 "gay marriage"
p2005	 "gay marriage"
p8833	 "gay marriage"
p8836	 "gay marriage"
p8850	 "gay marriage"
p8883	 "gay marriage"
p8887	 "gay marriage"
p9004	 "gay marriage"
p10656	 "gay marriage"
p10663	 "gay marriage"
p10796	 "gay marriage"
p10798	 "gay marriage"
p10799	 "gay marriage"
p10800	 "gay marriage"
p10801	 "gay marriage"
p10802	 "gay marriage"
p10803	 "gay marriage"
p10987	 "gay marriage"
p10992	 "gay marriage"
p10995	 "gay marriage"
p10997	 "gay marriage"
p10999	 "gay marriage"
p11284	 "gay marriage"
p13749	 "evolution"
p13786	 "evolution"
p15084	 "evolution"
p15096	 "evolution"
p15327	 "evolution"
p15345	 "evolution"
p15384	 "evolution"
p15389	 "evolution"
p15403	 "evolution"
p15444	 "evolution"
p19302	 "evolution"
p27605	 "gun control"
p27684	 "gun control"
p15238	 "evolution"
p15374	 "evolution"
p19007	 "evolution"
p19011	 "evolution"
p19023	 "evolution"
p1637	 "evolution"
p12436	 "gay marriage"
p8318	 "gun control"
p8319	 "gun control"
p8332	 "gun control"
p8337	 "gun control"
p8348	 "gun control"
p8371	 "gun control"
p8404	 "gun control"
p8408	 "gun control"
p8442	 "gun control"
p8449	 "gun control"
p8469	 "gun control"
p8472	 "gun control"
p8476	 "gun control"
p8480	 "gun control"
p8484	 "gun control"
p10231	 "gun control"
p3447	 "gun control"
p14221	 "abortion"
p19347	 "evolution"
p67	 "evolution"
p72	 "evolution"
p80	 "evolution"
p84	 "evolution"
p86	 "evolution"
p87	 "evolution"
p91	 "evolution"
p93	 "evolution"
p94	 "evolution"
p95	 "evolution"
p101	 "evolution"
p102	 "evolution"
p109	 "evolution"
p112	 "evolution"
p113	 "evolution"
p119	 "evolution"
p1172	 "evolution"
p1177	 "evolution"
p1179	 "evolution"
p1202	 "evolution"
p1483	 "evolution"
p1501	 "evolution"
p1508	 "evolution"
p1515	 "evolution"
p1519	 "evolution"
p1521	 "evolution"
p1557	 "evolution"
p1567	 "evolution"
p1571	 "evolution"
p1582	 "evolution"
p1586	 "evolution"
p1587	 "evolution"
p1596	 "evolution"
p1608	 "evolution"
p1624	 "evolution"
p1628	 "evolution"
p1630	 "evolution"
p1632	 "evolution"
p1642	 "evolution"
p1648	 "evolution"
p1650	 "evolution"
p2930	 "evolution"
p2958	 "evolution"
p2959	 "evolution"
p2960	 "evolution"
p2964	 "evolution"
p3015	 "evolution"
p3017	 "evolution"
p3026	 "evolution"
p3028	 "evolution"
p3030	 "evolution"
p3031	 "evolution"
p3045	 "evolution"
p3076	 "evolution"
p3082	 "evolution"
p3145	 "evolution"
p3157	 "evolution"
p3214	 "evolution"
p15347	 "evolution"
p15365	 "evolution"
p3543	 "abortion"
p5569	 "death penalty"
p13842	 "evolution"
p13849	 "evolution"
p15486	 "gay marriage"
p15487	 "gay marriage"
p24176	 "abortion"
p24185	 "abortion"
p27341	 "evolution"
p5954	 "evolution"
p5993	 "evolution"
p25432	 "gay marriage"
p26094	 "gay marriage"
p26095	 "gay marriage"
p26105	 "gay marriage"
p26116	 "gay marriage"
p26118	 "gay marriage"
p26119	 "gay marriage"
p31321	 "abortion"
p10187	 "gun control"
p19811	 "gun control"
p19813	 "gun control"
p22444	 "gun control"
p19602	 "death penalty"
p28652	 "death penalty"
p28653	 "death penalty"
p28660	 "death penalty"
p28663	 "death penalty"
p28665	 "death penalty"
p28669	 "death penalty"
p6362	 "gay marriage"
p6440	 "gay marriage"
p6469	 "gay marriage"
p6489	 "gay marriage"
p6598	 "gay marriage"
p6606	 "gay marriage"
p6633	 "gay marriage"
p6723	 "gay marriage"
p6770	 "gay marriage"
p6794	 "gay marriage"
p6912	 "gay marriage"
p6926	 "gay marriage"
p6947	 "gay marriage"
p9594	 "gay marriage"
p10047	 "abortion"
p10052	 "abortion"
p28881	 "abortion"
p26563	 "gay marriage"
p3470	 "gun control"
p11222	 "gun control"
p28650	 "death penalty"
p2312	 "gay marriage"
p30005	 "evolution"
p30449	 "evolution"
p25251	 "gay marriage"
p27906	 "gay marriage"
p27951	 "gay marriage"
p9464	 "abortion"
p9466	 "abortion"
p242	 "death penalty"
p246	 "death penalty"
p250	 "death penalty"
p8491	 "gay marriage"
p8520	 "gay marriage"
p9562	 "death penalty"
p30158	 "evolution"
p30184	 "evolution"
p30206	 "evolution"
p30325	 "evolution"
p30328	 "evolution"
p9514	 "death penalty"
p9528	 "death penalty"
p9536	 "death penalty"
p9539	 "death penalty"
p9540	 "death penalty"
p9543	 "death penalty"
p9559	 "death penalty"
p9564	 "death penalty"
p19941	 "gay marriage"
p19965	 "gay marriage"
p20001	 "gay marriage"
p20011	 "gay marriage"
p20018	 "gay marriage"
p28979	 "death penalty"
p3791	 "abortion"
p14058	 "abortion"
p14383	 "abortion"
p5782	 "gay marriage"
p5794	 "gay marriage"
p5803	 "gay marriage"
p5829	 "gay marriage"
p6339	 "gay marriage"
p6342	 "gay marriage"
p6361	 "gay marriage"
p6375	 "gay marriage"
p6379	 "gay marriage"
p6381	 "gay marriage"
p6382	 "gay marriage"
p6384	 "gay marriage"
p6391	 "gay marriage"
p6403	 "gay marriage"
p6409	 "gay marriage"
p6411	 "gay marriage"
p6436	 "gay marriage"
p6437	 "gay marriage"
p6454	 "gay marriage"
p6478	 "gay marriage"
p6494	 "gay marriage"
p6498	 "gay marriage"
p6503	 "gay marriage"
p6520	 "gay marriage"
p6529	 "gay marriage"
p6547	 "gay marriage"
p6557	 "gay marriage"
p6610	 "gay marriage"
p6613	 "gay marriage"
p6617	 "gay marriage"
p6621	 "gay marriage"
p6624	 "gay marriage"
p6629	 "gay marriage"
p6647	 "gay marriage"
p6651	 "gay marriage"
p6654	 "gay marriage"
p6656	 "gay marriage"
p6699	 "gay marriage"
p6701	 "gay marriage"
p6703	 "gay marriage"
p6714	 "gay marriage"
p6717	 "gay marriage"
p6718	 "gay marriage"
p6745	 "gay marriage"
p6752	 "gay marriage"
p6763	 "gay marriage"
p6776	 "gay marriage"
p6780	 "gay marriage"
p6788	 "gay marriage"
p6791	 "gay marriage"
p6796	 "gay marriage"
p6802	 "gay marriage"
p6816	 "gay marriage"
p6817	 "gay marriage"
p6841	 "gay marriage"
p6844	 "gay marriage"
p6846	 "gay marriage"
p6864	 "gay marriage"
p6911	 "gay marriage"
p6930	 "gay marriage"
p6966	 "gay marriage"
p6972	 "gay marriage"
p6978	 "gay marriage"
p6995	 "gay marriage"
p12130	 "gay marriage"
p12244	 "gay marriage"
p12253	 "gay marriage"
p12263	 "gay marriage"
p12289	 "gay marriage"
p12298	 "gay marriage"
p12306	 "gay marriage"
p12315	 "gay marriage"
p12328	 "gay marriage"
p12341	 "gay marriage"
p18353	 "gay marriage"
p18362	 "gay marriage"
p18375	 "gay marriage"
p18412	 "gay marriage"
p26029	 "gay marriage"
p8105	 "evolution"
p8113	 "evolution"
p8120	 "evolution"
p25427	 "gay marriage"
p14590	 "abortion"
p14610	 "abortion"
p14698	 "abortion"
p14708	 "abortion"
p14717	 "abortion"
p14734	 "abortion"
p14738	 "abortion"
p14771	 "abortion"
p14795	 "abortion"
p14801	 "abortion"
p14857	 "abortion"
p14877	 "abortion"
p14908	 "abortion"
p14964	 "abortion"
p14968	 "abortion"
p15604	 "abortion"
p15640	 "abortion"
p16038	 "abortion"
p16043	 "abortion"
p16052	 "abortion"
p16056	 "abortion"
p16063	 "abortion"
p16066	 "abortion"
p16076	 "abortion"
p16093	 "abortion"
p16095	 "abortion"
p16806	 "abortion"
p16814	 "abortion"
p17158	 "abortion"
p13141	 "abortion"
p13191	 "abortion"
p19582	 "death penalty"
p19594	 "death penalty"
p19595	 "death penalty"
p19601	 "death penalty"
p19603	 "death penalty"
p19618	 "death penalty"
p19619	 "death penalty"
p19647	 "death penalty"
p19648	 "death penalty"
p19678	 "death penalty"
p19682	 "death penalty"
p19683	 "death penalty"
p19687	 "death penalty"
p19691	 "death penalty"
p19696	 "death penalty"
p21741	 "death penalty"
p21761	 "death penalty"
p21763	 "death penalty"
p21780	 "death penalty"
p21790	 "death penalty"
p21889	 "death penalty"
p21890	 "death penalty"
p21929	 "death penalty"
p21941	 "death penalty"
p21961	 "death penalty"
p9487	 "abortion"
p5884	 "evolution"
p5885	 "evolution"
p5929	 "evolution"
p6015	 "evolution"
p6030	 "evolution"
p15452	 "evolution"
p8788	 "abortion"
p8791	 "abortion"
p8795	 "abortion"
p8798	 "abortion"
p19895	 "gay marriage"
p19900	 "gay marriage"
p19904	 "gay marriage"
p19922	 "gay marriage"
p19925	 "gay marriage"
p19926	 "gay marriage"
p19957	 "gay marriage"
p19962	 "gay marriage"
p19966	 "gay marriage"
p19980	 "gay marriage"
p19983	 "gay marriage"
p19989	 "gay marriage"
p19991	 "gay marriage"
p20000	 "gay marriage"
p20006	 "gay marriage"
p20012	 "gay marriage"
p20020	 "gay marriage"
p20030	 "gay marriage"
p20035	 "gay marriage"
p20036	 "gay marriage"
p20041	 "gay marriage"
p20044	 "gay marriage"
p20050	 "gay marriage"
p20052	 "gay marriage"
p20060	 "gay marriage"
p20065	 "gay marriage"
p20066	 "gay marriage"
p25339	 "gay marriage"
p16534	 "evolution"
p16538	 "evolution"
p16542	 "evolution"
p16547	 "evolution"
p16595	 "evolution"
p23909	 "abortion"
p26400	 "gay marriage"
p7161	 "abortion"
p8154	 "abortion"
p23972	 "abortion"
p23997	 "abortion"
p24021	 "abortion"
p24036	 "abortion"
p2783	 "evolution"
p2841	 "evolution"
p2920	 "evolution"
p2994	 "evolution"
p3011	 "evolution"
p3021	 "evolution"
p3057	 "evolution"
p3099	 "evolution"
p3166	 "evolution"
p3180	 "evolution"
p3185	 "evolution"
p10536	 "evolution"
p5602	 "death penalty"
p513	 "gun control"
p30865	 "gun control"
p30870	 "gun control"
p30874	 "gun control"
p30881	 "gun control"
p30890	 "gun control"
p30893	 "gun control"
p30897	 "gun control"
p30899	 "gun control"
p30910	 "gun control"
p30943	 "gun control"
p30944	 "gun control"
p31597	 "gun control"
p31605	 "gun control"
p31681	 "gun control"
p31707	 "gun control"
p31717	 "gun control"
p32681	 "gun control"
p32728	 "gun control"
p32757	 "gun control"
p32782	 "gun control"
p33006	 "gun control"
p33015	 "gun control"
p33021	 "gun control"
p18826	 "gun control"
p18827	 "gun control"
p1831	 "abortion"
p8511	 "gay marriage"
p8521	 "gay marriage"
p8542	 "gay marriage"
p8545	 "gay marriage"
p8568	 "gay marriage"
p461	 "gay marriage"
p499	 "gay marriage"
p19884	 "gun control"
p10556	 "abortion"
p10557	 "abortion"
p10558	 "abortion"
p10562	 "abortion"
p10563	 "abortion"
p10571	 "abortion"
p10574	 "abortion"
p10578	 "abortion"
p10580	 "abortion"
p10583	 "abortion"
p10585	 "abortion"
p10588	 "abortion"
p10601	 "abortion"
p10602	 "abortion"
p10604	 "abortion"
p10611	 "abortion"
p10614	 "abortion"
p10615	 "abortion"
p10622	 "abortion"
p20871	 "abortion"
p20894	 "abortion"
p20896	 "abortion"
p20902	 "abortion"
p20905	 "abortion"
p20912	 "abortion"
p20914	 "abortion"
p20923	 "abortion"
p20925	 "abortion"
p20927	 "abortion"
p20930	 "abortion"
p20934	 "abortion"
p20952	 "abortion"
p20961	 "abortion"
p20966	 "abortion"
p20976	 "abortion"
p20978	 "abortion"
p20992	 "abortion"
p20996	 "abortion"
p21022	 "abortion"
p21028	 "abortion"
p22491	 "abortion"
p22494	 "abortion"
p22508	 "abortion"
p22509	 "abortion"
p22510	 "abortion"
p22518	 "abortion"
p22519	 "abortion"
p22525	 "abortion"
p22526	 "abortion"
p22529	 "abortion"
p20667	 "abortion"
p20699	 "abortion"
p22751	 "abortion"
p22759	 "abortion"
p22764	 "abortion"
p22767	 "abortion"
p22779	 "abortion"
p22783	 "abortion"
p22793	 "abortion"
p22794	 "abortion"
p22810	 "abortion"
p22811	 "abortion"
p22812	 "abortion"
p22814	 "abortion"
p22841	 "abortion"
p22854	 "abortion"
p22855	 "abortion"
p22859	 "abortion"
p22860	 "abortion"
p22866	 "abortion"
p22882	 "abortion"
p22889	 "abortion"
p22891	 "abortion"
p22896	 "abortion"
p22900	 "abortion"
p22904	 "abortion"
p22906	 "abortion"
p22907	 "abortion"
p22908	 "abortion"
p22918	 "abortion"
p22922	 "abortion"
p22979	 "abortion"
p22982	 "abortion"
p23024	 "abortion"
p28853	 "abortion"
p11809	 "gun control"
p8629	 "death penalty"
p21152	 "gay marriage"
p21201	 "gay marriage"
p21203	 "gay marriage"
p21304	 "gay marriage"
p21306	 "gay marriage"
p21311	 "gay marriage"
p23199	 "gay marriage"
p23213	 "gay marriage"
p23221	 "gay marriage"
p23223	 "gay marriage"
p23229	 "gay marriage"
p23248	 "gay marriage"
p23260	 "gay marriage"
p23302	 "gay marriage"
p23311	 "gay marriage"
p23320	 "gay marriage"
p25124	 "gay marriage"
p25285	 "gay marriage"
p25989	 "gay marriage"
p25999	 "gay marriage"
p26004	 "gay marriage"
p26014	 "gay marriage"
p26039	 "gay marriage"
p26044	 "gay marriage"
p26045	 "gay marriage"
p26047	 "gay marriage"
p26051	 "gay marriage"
p26053	 "gay marriage"
p26055	 "gay marriage"
p26058	 "gay marriage"
p26061	 "gay marriage"
p26428	 "gay marriage"
p27940	 "gay marriage"
p27946	 "gay marriage"
p27954	 "gay marriage"
p27964	 "gay marriage"
p27987	 "gay marriage"
p27991	 "gay marriage"
p28449	 "gay marriage"
p28457	 "gay marriage"
p28469	 "gay marriage"
p28627	 "gay marriage"
p28633	 "gay marriage"
p29775	 "gay marriage"
p31575	 "gay marriage"
p31588	 "gay marriage"
p19488	 "gay marriage"
p30042	 "evolution"
p18567	 "gun control"
p8614	 "death penalty"
p8651	 "death penalty"
p8655	 "death penalty"
p8665	 "death penalty"
p9495	 "death penalty"
p9508	 "death penalty"
p9644	 "death penalty"
p9817	 "death penalty"
p9818	 "death penalty"
p9831	 "death penalty"
p8693	 "evolution"
p9080	 "evolution"
p23305	 "gay marriage"
p25266	 "gay marriage"
p1667	 "abortion"
p1711	 "abortion"
p1759	 "abortion"
p1762	 "abortion"
p3121	 "evolution"
p3141	 "evolution"
p5171	 "gay marriage"
p5172	 "gay marriage"
p5174	 "gay marriage"
p27857	 "gun control"
p27868	 "gun control"
p30275	 "evolution"
p30286	 "evolution"
p8735	 "evolution"
p8748	 "evolution"
p8760	 "evolution"
p8780	 "evolution"
p9085	 "evolution"
p9111	 "evolution"
p9113	 "evolution"
p9120	 "evolution"
p9122	 "evolution"
p9123	 "evolution"
p9134	 "evolution"
p2306	 "gay marriage"
p25080	 "evolution"
p25157	 "gay marriage"
p25249	 "gay marriage"
p27997	 "gay marriage"
p29794	 "gay marriage"
p4580	 "death penalty"
p19772	 "death penalty"
p30599	 "gun control"
p30613	 "gun control"
p30655	 "gun control"
p490	 "gay marriage"
p4392	 "gay marriage"
p6470	 "gay marriage"
p7295	 "gay marriage"
p7351	 "gay marriage"
p8504	 "gay marriage"
p8529	 "gay marriage"
p8546	 "gay marriage"
p8576	 "gay marriage"
p8582	 "gay marriage"
p8968	 "gay marriage"
p8969	 "gay marriage"
p8972	 "gay marriage"
p8997	 "gay marriage"
p15743	 "gay marriage"
p15750	 "gay marriage"
p15760	 "gay marriage"
p15775	 "gay marriage"
p16185	 "gay marriage"
p16206	 "gay marriage"
p16214	 "gay marriage"
p16220	 "gay marriage"
p16228	 "gay marriage"
p16234	 "gay marriage"
p16236	 "gay marriage"
p16251	 "gay marriage"
p16277	 "gay marriage"
p16288	 "gay marriage"
p16312	 "gay marriage"
p16409	 "gay marriage"
p16436	 "gay marriage"
p18005	 "gay marriage"
p18115	 "gay marriage"
p18347	 "gay marriage"
p19378	 "gay marriage"
p19384	 "gay marriage"
p19496	 "gay marriage"
p21247	 "gay marriage"
p21260	 "gay marriage"
p21266	 "gay marriage"
p22214	 "gay marriage"
p22216	 "gay marriage"
p22218	 "gay marriage"
p22229	 "gay marriage"
p22247	 "gay marriage"
p22252	 "gay marriage"
p22263	 "gay marriage"
p22272	 "gay marriage"
p22289	 "gay marriage"
p22296	 "gay marriage"
p22298	 "gay marriage"
p22308	 "gay marriage"
p22313	 "gay marriage"
p22322	 "gay marriage"
p22333	 "gay marriage"
p22335	 "gay marriage"
p22337	 "gay marriage"
p22341	 "gay marriage"
p22354	 "gay marriage"
p22355	 "gay marriage"
p22358	 "gay marriage"
p22366	 "gay marriage"
p22373	 "gay marriage"
p22377	 "gay marriage"
p22380	 "gay marriage"
p22383	 "gay marriage"
p22384	 "gay marriage"
p22386	 "gay marriage"
p22404	 "gay marriage"
p22405	 "gay marriage"
p22406	 "gay marriage"
p22413	 "gay marriage"
p22420	 "gay marriage"
p22423	 "gay marriage"
p22432	 "gay marriage"
p22435	 "gay marriage"
p22436	 "gay marriage"
p22439	 "gay marriage"
p22686	 "gay marriage"
p22688	 "gay marriage"
p22692	 "gay marriage"
p22695	 "gay marriage"
p25997	 "gay marriage"
p26012	 "gay marriage"
p26015	 "gay marriage"
p26018	 "gay marriage"
p26021	 "gay marriage"
p26027	 "gay marriage"
p26069	 "gay marriage"
p26252	 "gay marriage"
p26256	 "gay marriage"
p26258	 "gay marriage"
p26260	 "gay marriage"
p26262	 "gay marriage"
p26264	 "gay marriage"
p26288	 "gay marriage"
p26293	 "gay marriage"
p26295	 "gay marriage"
p26318	 "gay marriage"
p26329	 "gay marriage"
p26333	 "gay marriage"
p26335	 "gay marriage"
p26338	 "gay marriage"
p26339	 "gay marriage"
p26358	 "gay marriage"
p26362	 "gay marriage"
